ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A30784,43,operador-industria,casado,primaria.9a,desconocido,no,no,celular,mayo,martes,68,1,6,1,exito,-1.8,92.89299999999999,-46.2,1.344,5099.1
A05111,36,operador-industria,divorciado,secundaria,no,no,si,telefono,mayo,viernes,442,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A19540,32,tecnico,casado,universitario,no,no,no,celular,agosto,jueves,155,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A27747,33,ejecutivo,casado,universitario,no,si,no,telefono,marzo,jueves,181,1,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.757,5099.1
A19488,46,operador-industria,casado,primaria.9a,desconocido,no,no,celular,agosto,jueves,124,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A29777,48,servicio,divorciado,secundaria,no,si,no,celular,abril,lunes,436,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A08891,58,retirado,casado,secundaria,no,no,no,telefono,junio,jueves,355,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A30140,31,tecnico,soltero,universitario,no,si,no,celular,abril,jueves,701,1,5,1,exito,-1.8,93.075,-47.1,1.365,5099.1
A04266,34,ejecutivo,soltero,universitario,no,no,no,telefono,mayo,martes,243,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A00303,59,retirado,casado,tecnico,desconocido,no,no,telefono,mayo,lunes,107,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A19677,31,ama-de-llaves,casado,primaria.4a,no,si,no,celular,agosto,jueves,248,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A16522,24,administrador,casado,desconocido,no,si,no,celular,julio,miercoles,165,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A38154,37,desconocido,soltero,universitario,no,no,no,celular,septiembre,miercoles,314,1,1,1,exito,-3.4,92.37899999999999,-29.8,0.753,5017.5
A40171,54,retirado,soltero,primaria.4a,no,si,no,celular,julio,jueves,392,4,999,0,inexistente,-1.7,94.215,-40.3,0.846,4991.6
A06770,42,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,mayo,miercoles,545,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A32980,43,servicio,divorciado,tecnico,no,no,no,telefono,mayo,lunes,75,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A03018,49,ejecutivo,casado,universitario,no,no,no,telefono,mayo,miercoles,166,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A40900,39,ama-de-llaves,casado,primaria.4a,no,si,no,celular,octubre,viernes,135,2,999,2,fracaso,-1.1,94.601,-49.5,0.972,4963.6
A09971,43,tecnico,soltero,tecnico,no,si,no,telefono,junio,miercoles,184,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A21079,51,ejecutivo,casado,universitario,no,si,no,celular,agosto,jueves,386,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A26032,35,tecnico,casado,universitario,no,si,si,celular,noviembre,miercoles,184,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A05232,27,tecnico,soltero,tecnico,no,si,no,telefono,mayo,viernes,27,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A31958,44,tecnico,divorciado,tecnico,no,si,no,celular,mayo,jueves,245,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A35702,39,administrador,soltero,universitario,no,si,si,celular,mayo,lunes,9,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.244,5099.1
A24342,53,propio-empleado,casado,primaria.9a,no,si,no,celular,noviembre,lunes,169,1,999,1,fracaso,-0.1,93.2,-42.0,4.191,5195.8
A11031,29,operador-industria,casado,tecnico,no,no,no,telefono,junio,miercoles,230,3,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A13173,24,servicio,soltero,tecnico,no,si,no,celular,julio,miercoles,349,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A27625,30,unemployed,casado,tecnico,no,si,no,telefono,noviembre,viernes,77,5,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A35148,53,tecnico,divorciado,tecnico,no,si,no,celular,mayo,viernes,188,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A29977,54,ejecutivo,casado,universitario,no,si,no,celular,abril,martes,336,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A10727,43,administrador,casado,universitario,no,si,no,telefono,junio,martes,411,6,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A10887,51,operador-industria,divorciado,desconocido,desconocido,no,no,telefono,junio,miercoles,15,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A32136,37,tecnico,casado,tecnico,no,si,si,celular,mayo,viernes,132,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A01499,36,servicio,casado,secundaria,no,no,si,telefono,mayo,jueves,207,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A09323,44,tecnico,casado,tecnico,desconocido,si,no,telefono,junio,viernes,371,2,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A33653,36,operador-industria,divorciado,primaria.9a,desconocido,no,no,celular,mayo,miercoles,211,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A28182,39,tecnico,casado,primaria.6a,no,si,no,celular,abril,martes,226,2,999,0,inexistente,-1.8,93.075,-47.1,1.453,5099.1
A16660,28,administrador,casado,universitario,no,si,no,celular,julio,miercoles,510,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A21123,30,tecnico,soltero,universitario,desconocido,no,no,celular,agosto,lunes,131,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A07195,35,propio-empleado,casado,universitario,no,no,si,telefono,mayo,jueves,188,6,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A37665,56,ejecutivo,casado,universitario,no,si,no,celular,agosto,martes,370,2,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
A21368,31,tecnico,casado,desconocido,no,no,no,celular,agosto,lunes,393,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A13260,29,tecnico,casado,tecnico,no,si,no,celular,julio,miercoles,332,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A25190,41,ejecutivo,casado,universitario,no,si,no,celular,noviembre,martes,54,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A41086,51,administrador,divorciado,secundaria,no,si,si,celular,noviembre,martes,334,2,6,4,fracaso,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6
A38233,37,ejecutivo,soltero,primaria.9a,no,no,no,celular,octubre,jueves,137,1,999,0,inexistente,-3.4,92.431,-26.9,0.741,5017.5
A00604,31,servicio,casado,secundaria,desconocido,no,no,telefono,mayo,martes,231,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A26159,38,operador-industria,casado,primaria.9a,desconocido,no,no,celular,noviembre,miercoles,145,3,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A07544,30,administrador,casado,universitario,no,si,no,telefono,mayo,viernes,238,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A16123,27,unemployed,soltero,universitario,no,no,no,telefono,julio,martes,27,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A24729,50,emprendedor,casado,universitario,no,no,no,celular,noviembre,lunes,408,1,999,1,fracaso,-0.1,93.2,-42.0,4.191,5195.8
A17483,43,administrador,soltero,universitario,no,si,no,celular,julio,lunes,73,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A29483,29,administrador,casado,universitario,no,si,si,celular,abril,lunes,245,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A30782,33,servicio,casado,tecnico,no,si,no,celular,mayo,martes,44,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A26926,42,tecnico,casado,universitario,no,no,no,telefono,noviembre,jueves,172,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A21877,32,administrador,casado,universitario,no,si,no,celular,agosto,miercoles,322,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A09501,51,emprendedor,divorciado,universitario,desconocido,no,no,telefono,junio,lunes,60,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A33319,37,administrador,divorciado,universitario,no,si,no,celular,mayo,martes,918,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
A33723,34,servicio,soltero,secundaria,no,si,si,celular,mayo,miercoles,87,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A07228,46,emprendedor,casado,tecnico,desconocido,si,no,telefono,mayo,jueves,187,3,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A40112,27,administrador,soltero,universitario,desconocido,no,no,celular,julio,lunes,200,6,999,0,inexistente,-1.7,94.215,-40.3,0.8270000000000001,4991.6
A35655,41,unemployed,casado,tecnico,no,no,no,celular,mayo,lunes,276,4,10,1,exito,-1.8,92.89299999999999,-46.2,1.244,5099.1
A34123,35,emprendedor,casado,universitario,no,si,no,celular,mayo,miercoles,272,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A14070,43,tecnico,divorciado,primaria.9a,no,no,no,celular,julio,viernes,853,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A06034,37,unemployed,casado,tecnico,no,no,no,telefono,mayo,martes,118,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A19898,29,administrador,soltero,universitario,desconocido,si,no,celular,agosto,viernes,142,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A14135,27,servicio,soltero,secundaria,no,si,no,celular,julio,lunes,306,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A11160,35,tecnico,casado,tecnico,no,no,no,telefono,junio,jueves,159,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A16943,48,operador-industria,casado,primaria.4a,desconocido,no,no,celular,julio,jueves,484,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A08513,46,operador-industria,casado,primaria.6a,no,si,no,telefono,junio,miercoles,267,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A22436,34,ama-de-llaves,casado,desconocido,no,si,no,celular,agosto,viernes,314,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A12221,51,servicio,casado,secundaria,no,si,no,telefono,julio,jueves,158,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.966,5228.1
A32253,25,administrador,soltero,universitario,no,si,no,celular,mayo,viernes,80,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A26483,59,retirado,casado,tecnico,no,no,no,celular,noviembre,jueves,80,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A25387,36,operador-industria,casado,primaria.6a,no,no,no,celular,noviembre,martes,111,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A39042,85,retirado,divorciado,primaria.4a,desconocido,si,no,celular,diciembre,lunes,321,3,6,1,exito,-3.0,92.713,-33.0,0.715,5023.5
A15360,32,servicio,casado,secundaria,no,si,no,celular,julio,viernes,91,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A10878,47,servicio,casado,secundaria,desconocido,si,no,telefono,junio,miercoles,551,1,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A28517,36,administrador,casado,universitario,no,no,no,celular,abril,martes,108,6,999,1,fracaso,-1.8,93.075,-47.1,1.423,5099.1
A17787,48,servicio,casado,secundaria,desconocido,no,no,celular,julio,martes,165,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A02979,32,operador-industria,casado,primaria.9a,no,no,no,telefono,mayo,miercoles,146,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A18446,38,ama-de-llaves,casado,secundaria,no,si,no,celular,julio,jueves,108,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A25012,53,administrador,divorciado,universitario,no,no,si,celular,noviembre,martes,172,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A01121,34,operador-industria,soltero,primaria.9a,no,no,no,telefono,mayo,miercoles,159,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A05345,48,ama-de-llaves,divorciado,primaria.4a,desconocido,no,si,telefono,mayo,viernes,209,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A40207,66,ama-de-llaves,casado,primaria.4a,no,no,si,celular,julio,martes,296,1,999,1,fracaso,-1.7,94.215,-40.3,0.8759999999999999,4991.6
A38925,78,retirado,casado,tecnico,no,si,no,celular,noviembre,miercoles,103,1,999,0,inexistente,-3.4,92.649,-30.1,0.716,5017.5
A26513,36,administrador,casado,secundaria,no,no,no,celular,noviembre,jueves,59,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A32637,49,administrador,divorciado,secundaria,no,no,no,celular,mayo,lunes,128,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A22985,43,tecnico,casado,tecnico,no,no,si,celular,agosto,lunes,108,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A06391,39,tecnico,casado,tecnico,no,no,no,telefono,mayo,martes,73,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A03641,39,administrador,casado,secundaria,no,si,no,telefono,mayo,viernes,343,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A18463,40,administrador,casado,tecnico,no,si,si,celular,julio,jueves,203,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A17219,55,retirado,casado,primaria.4a,desconocido,si,si,celular,julio,viernes,258,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18483,38,servicio,casado,secundaria,no,no,no,celular,julio,jueves,127,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A12851,30,tecnico,soltero,universitario,no,no,no,celular,julio,martes,402,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09749,31,servicio,soltero,secundaria,no,si,no,telefono,junio,lunes,204,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A07048,33,operador-industria,casado,primaria.9a,no,no,no,telefono,mayo,jueves,544,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A04030,51,operador-industria,casado,primaria.4a,no,si,si,telefono,mayo,lunes,387,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A09289,31,operador-industria,casado,primaria.4a,no,no,no,telefono,junio,viernes,72,6,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A22154,30,administrador,soltero,universitario,no,no,no,celular,agosto,jueves,180,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A13980,57,retirado,soltero,primaria.9a,desconocido,desconocido,desconocido,celular,julio,viernes,16,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A14525,32,operador-industria,soltero,primaria.9a,no,si,no,celular,julio,martes,56,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A27696,26,estudiante,soltero,primaria.9a,no,si,si,celular,marzo,lunes,78,4,999,1,fracaso,-1.8,92.84299999999999,-50.0,1.811,5099.1
A21754,43,ejecutivo,casado,universitario,no,si,no,celular,agosto,martes,343,7,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A00174,42,administrador,soltero,universitario,desconocido,no,no,telefono,mayo,lunes,192,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A32485,45,operador-industria,soltero,tecnico,no,si,no,celular,mayo,viernes,1954,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A08957,42,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,junio,jueves,34,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A19315,57,retirado,casado,primaria.4a,desconocido,no,no,celular,agosto,miercoles,185,2,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A10567,50,ejecutivo,soltero,universitario,no,no,no,telefono,junio,martes,255,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A13741,38,operador-industria,casado,primaria.6a,desconocido,si,no,celular,julio,jueves,129,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A30584,50,propio-empleado,casado,secundaria,no,si,no,celular,mayo,lunes,172,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.354,5099.1
A27091,30,servicio,soltero,universitario,no,si,no,celular,noviembre,viernes,13,3,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A30957,30,servicio,soltero,secundaria,no,no,no,celular,mayo,martes,263,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A30846,36,administrador,soltero,secundaria,no,si,no,celular,mayo,martes,220,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.344,5099.1
A24458,29,administrador,casado,universitario,no,no,no,celular,noviembre,lunes,142,1,999,1,fracaso,-0.1,93.2,-42.0,4.191,5195.8
A13493,30,servicio,casado,secundaria,no,no,no,celular,julio,jueves,111,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A32976,37,emprendedor,casado,primaria.9a,no,si,no,celular,mayo,lunes,195,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A11602,54,unemployed,casado,primaria.9a,no,no,no,telefono,junio,viernes,8,10,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A29481,31,operador-industria,soltero,primaria.9a,no,no,no,celular,abril,lunes,386,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A18940,56,administrador,casado,universitario,no,si,no,celular,agosto,lunes,178,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
A31021,42,administrador,casado,secundaria,no,si,no,celular,mayo,martes,111,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A40170,38,tecnico,casado,tecnico,no,no,no,celular,julio,jueves,561,2,999,0,inexistente,-1.7,94.215,-40.3,0.846,4991.6
A19291,53,tecnico,casado,secundaria,no,si,no,celular,agosto,miercoles,169,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A04784,43,operador-industria,soltero,tecnico,no,no,no,telefono,mayo,miercoles,51,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A33828,30,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,mayo,miercoles,115,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A16896,50,operador-industria,casado,primaria.9a,desconocido,si,no,celular,julio,jueves,78,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A40463,65,retirado,casado,tecnico,no,si,no,celular,agosto,martes,170,2,999,0,inexistente,-1.7,94.027,-38.3,0.904,4991.6
A06832,50,tecnico,casado,tecnico,desconocido,no,no,telefono,mayo,miercoles,239,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A19554,56,administrador,casado,primaria.6a,desconocido,no,no,celular,agosto,jueves,102,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A40019,33,operador-industria,casado,universitario,no,no,no,telefono,julio,jueves,12,1,999,0,inexistente,-1.7,94.215,-40.3,0.782,4991.6
A26849,33,administrador,divorciado,universitario,no,si,no,celular,noviembre,jueves,214,2,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A11743,33,tecnico,soltero,tecnico,no,no,si,telefono,junio,viernes,241,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A11813,41,propio-empleado,divorciado,universitario,desconocido,si,no,telefono,junio,viernes,39,5,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A03117,31,operador-industria,soltero,desconocido,no,no,no,telefono,mayo,jueves,735,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A20754,46,unemployed,casado,primaria.9a,desconocido,no,no,celular,agosto,miercoles,98,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A27590,52,administrador,divorciado,secundaria,no,si,no,celular,noviembre,viernes,127,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A26467,35,estudiante,casado,primaria.9a,no,si,no,celular,noviembre,jueves,371,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A24552,55,administrador,casado,secundaria,desconocido,no,no,celular,noviembre,lunes,73,1,999,1,fracaso,-0.1,93.2,-42.0,4.191,5195.8
A34703,38,operador-industria,casado,primaria.4a,no,no,no,celular,mayo,jueves,299,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A24650,51,tecnico,casado,secundaria,no,no,no,celular,noviembre,lunes,198,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A19672,48,administrador,casado,universitario,no,si,no,celular,agosto,jueves,321,3,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A35016,51,administrador,casado,secundaria,no,no,si,celular,mayo,viernes,55,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A37888,53,administrador,casado,universitario,desconocido,si,no,celular,septiembre,martes,81,5,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5
A34986,33,operador-industria,soltero,primaria.4a,no,si,no,telefono,mayo,viernes,23,3,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.25,5099.1
A38092,31,propio-empleado,casado,universitario,no,no,no,celular,septiembre,miercoles,152,1,3,1,exito,-3.4,92.37899999999999,-29.8,0.768,5017.5
A14594,28,operador-industria,soltero,secundaria,no,si,no,celular,julio,martes,158,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A29565,42,servicio,casado,secundaria,no,si,no,celular,abril,lunes,200,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A34394,39,ejecutivo,soltero,secundaria,no,no,si,celular,mayo,jueves,365,6,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
